"","date","values","notes","meta_source","meta_topic","meta_notes","meta_lastupdate","meta_region","meta_units","meta_indicatorid","meta_frequency","meta_calltime","meta_call","index_name","Variable","D1","D2"
"1730","2012/03",23.209870208005,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1731","2012/02",22.893396612281,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1732","2012/01",22.989489419653,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1733","2011/12",22.691044126583,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1734","2011/11",22.536014512079,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1735","2011/10",22.898820556258,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1736","2011/09",22.890005179294,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1737","2011/08",22.550012292316,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1738","2011/07",22.372187250603,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1739","2011/06",23.175214844116,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1740","2011/05",22.317805541946,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1741","2011/04",22.961066385831,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1742","2011/03",23.164712023393,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1743","2011/02",22.49579068441,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1744","2011/01",23.182743732154,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1745","2010/12",20.537862856084,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1746","2010/11",20.276565809651,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1747","2010/10",20.4251031634,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1748","2010/09",23.254103238426,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1749","2010/08",23.156719053079,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1750","2010/07",23.08092887767,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1751","2010/06",23.422617796223,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1752","2010/05",23.584043445947,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1753","2010/04",23.396087974556,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1754","2010/03",23.255122419973,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1755","2010/02",23.205124083816,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1756","2010/01",23.010442474228,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1757","2009/12",23.483189742458,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1758","2009/11",23.532402415375,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1759","2009/10",23.936992933373,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1760","2009/09",24.541362859299,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1761","2009/08",24.328431452894,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1762","2009/07",23.892082020953,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1763","2009/06",23.811778767336,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1764","2009/05",23.238845639456,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1765","2009/04",23.457564666403,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1766","2009/03",22.994659689488,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1767","2009/02",22.84212084484,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1768","2009/01",22.980014091102,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1769","2008/12",20.648215735641,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1770","2008/11",20.584281156942,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1771","2008/10",23.347968316705,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1772","2008/09",23.121759238376,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1773","2008/08",22.986058549646,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1774","2008/07",23.100072665405,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1775","2008/06",23.360956229626,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1776","2008/05",22.323350689265,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1777","2008/04",23.145732526468,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1778","2008/03",22.880305474419,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1779","2008/02",21.878210515548,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1780","2008/01",22.636463357881,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1781","2007/12",22.811537916883,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1782","2007/11",22.137695172754,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1783","2007/10",22.622151098292,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1784","2007/09",23.452131220232,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1785","2007/08",22.708978101333,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1786","2007/07",22.820545885111,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1787","2007/06",23.967976265475,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1788","2007/05",22.586972491349,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1789","2007/04",22.567647899951,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1790","2007/03",23.294039753534,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1791","2007/02",22.522306849477,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1792","2007/01",22.729920683526,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1793","2006/12",22.932395453176,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1794","2006/11",22.769528840203,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
